ds,yhat,yhat_lower,yhat_upper
2008-04-30,185866.06750517854,175703.405310687,196586.4191393131
2008-05-31,192833.83077515665,182091.65723238443,202344.75162789508
2008-06-30,197052.05310865346,187340.0790995458,207766.45905655154
2008-07-31,198077.5806690929,187595.83924342296,209618.44226539816
2008-08-31,194491.3130396761,184512.97109145275,204219.73019315227
2008-09-30,187041.00104886445,176152.6685155163,197471.04808354477
2008-10-31,179656.99584139697,168337.72692800863,189881.94117763333
2008-11-30,173859.93124047166,163734.3670480451,184634.3260563737
2008-12-31,173146.91870685134,162503.60460502756,183305.83692472492
2009-01-31,170041.95595167016,159453.97153037012,180250.84690885802
2009-02-28,164373.36568993184,153440.82986480198,175437.6661844888
2009-03-31,166030.61972212643,155733.05241479343,176569.09967879092
2009-04-30,175216.62302363702,164344.40622061145,185579.1851684695
2009-05-31,183051.9788929712,173024.3395103014,194122.1637259965
2009-06-30,188472.2161775945,177794.9269027876,198356.52073101737
2009-07-31,190078.94065089984,179920.58481818085,200231.1039160835
2009-08-31,185829.62314130343,175189.67230865287,195735.8512191568
2009-09-30,177965.97735684182,166752.00180392977,189231.11487525966
2009-10-31,170336.61647950127,160276.3821304677,180766.22681616753
2009-11-30,165380.44910271082,155528.76367864807,175925.62284320322
2009-12-31,163860.46145473057,154046.7874918417,173719.56922934504
2010-01-31,159737.31054520444,149670.97184250096,170420.98580327386
2010-02-28,157653.63773176417,147667.01133899883,167486.15353687378
2010-03-31,157653.08059323102,147128.93786761977,167813.20221580064
2010-04-30,164542.57054951353,153867.33956903566,175308.95923488383
2010-05-31,173297.1283630821,162915.5784407704,183662.05804530872
2010-06-30,179923.7018468853,169539.5909854117,190077.54152815224
2010-07-31,182082.74100326037,171596.85826296796,191061.7943497369
2010-08-31,177150.22460477217,166669.41550296833,187402.77301317814
2010-09-30,168877.40329205035,159403.61917029426,178381.1083257616
2010-10-31,161018.49821866857,151002.105965116,171125.23543467454
2010-11-30,156899.2700042803,145999.40536501302,167324.134679469
2010-12-31,154561.17649695498,144129.24776347147,164534.34630566256
2011-01-31,149465.13959953515,138790.92223519468,160057.90089271968
2011-02-28,150945.39943584797,140357.9385545524,161206.104013846
2011-03-31,149222.68162196726,137685.41981927524,160348.8276150011
2011-04-30,153845.9775903656,143252.813578775,164246.9198687584
2011-05-31,163570.6098811622,153526.29698031573,174269.7682727264
2011-06-30,171405.9598009259,160749.06201176223,182096.21610979852
2011-07-31,174087.69285400087,164091.70046596634,184876.2081140248
2011-08-31,168452.6112163058,157987.50219209804,179057.52063703391
2011-09-30,159775.59425898638,149168.32065118646,169630.54038957148
2011-10-31,151703.13855773446,140505.11953399424,161460.20997522696
2011-11-30,148416.21171468895,138509.22721399914,159758.529500924
2011-12-31,146726.43079537727,135805.42903151308,156784.14475842763
2012-01-31,142179.95789568618,131785.00683148843,153404.07638743462
2012-02-29,139716.13113767965,129093.90455663067,150439.12576179195
2012-03-31,144441.8165899383,133958.74138865314,154164.09172630322
2012-04-30,157380.68307960714,146640.93439333065,167143.1921062761
2012-05-31,165825.07910285544,155189.84125743067,175966.2881878711
2012-06-30,171472.30087500688,161097.61863369134,181858.1220507169
2012-07-31,175237.10225492378,164856.1335652474,186204.5553534834
2012-08-31,174390.10844500473,164260.14943380843,184547.7865505719
2012-09-30,169590.70660209167,159773.7722489039,180564.06154655476
2012-10-31,164945.9752141091,154900.28143555086,175396.11619329135
