ds,yhat,yhat_lower,yhat_upper
2008-04-30,180846.80044127916,173287.6077504819,189399.3513266075
2008-05-31,190244.9215658911,182639.04998757344,198535.09450465965
2008-06-30,198778.90535544587,190670.38503693437,207005.90942093628
2008-07-31,200631.04105052433,192515.5920639489,207813.51832534734
2008-08-31,200445.40585533812,192712.32063276976,208356.31451971442
2008-09-30,191272.84486236822,182743.56511303072,199082.219390022
2008-10-31,183864.76390370794,176313.70877150667,191420.85427994144
2008-11-30,178868.07417660055,171719.00656314145,186987.2515674856
2008-12-31,177799.68217097633,169967.83736896882,185391.24206277967
2009-01-31,175248.45904815893,167530.78466442143,183525.97774834436
2009-02-28,168011.49665365228,159571.42082506613,176539.38825802505
2009-03-31,172469.71220816276,164472.8389106033,180381.44542878622
2009-04-30,182414.8244096502,174230.3760663589,190642.87621327932
2009-05-31,192844.2988218184,184837.19214637828,200515.38812336125
2009-06-30,201787.14145985933,193227.62965701852,210075.04449775323
2009-07-31,204330.38362865394,196636.28320885458,212845.91000055335
2009-08-31,203607.8673320009,195647.96483751992,211557.19095341978
2009-09-30,194837.7456949595,187482.46577613798,202320.04864783565
2009-10-31,187809.0581779384,179675.36246487312,195853.54038075407
2009-11-30,182235.69415374473,174498.0598793194,190167.67441113442
2009-12-31,179851.71639381378,172035.51265684576,187818.53478824717
2010-01-31,176531.98981930097,168760.85917134385,184695.03645122182
2010-02-28,174031.30877583695,166092.5131685844,182194.75349192825
2010-03-31,176559.00071192803,168437.7219366104,184122.48073850706
2010-04-30,183952.1589813985,175732.57284780985,191645.68058856548
2010-05-31,195457.4436201147,187453.00648777216,202916.76654602983
2010-06-30,204816.84793698034,197427.0279101418,212708.65006811227
2010-07-31,208040.59249008785,199579.34804835473,215682.72644790995
2010-08-31,206773.51331578693,198745.6375883172,214741.82993979054
2010-09-30,198409.9110837645,190253.6807283623,206112.71676042667
2010-10-31,191742.83002737368,183934.7989634481,200308.02278593488
2010-11-30,185570.2354225804,178158.32215627847,193521.23757490967
2010-12-31,181883.945191746,173945.51695576156,189630.61739461106
2011-01-31,177866.43532957364,170188.96502536695,186358.27120207762
2011-02-28,180077.77362087436,172110.04543548173,187446.37794073593
2011-03-31,180591.4427657102,172457.67157840243,188851.6599938053
2011-04-30,185459.36972530707,177222.5902062226,193107.49915982733
2011-05-31,198084.40366539516,190474.57144938727,205609.90839641113
2011-06-30,207867.24163755757,200356.54714175244,215855.81326496488
2011-07-31,211760.24375281762,203975.03525183312,219576.65941363294
2011-08-31,209941.38130182298,202600.22615386653,218360.99036047506
2011-09-30,201988.06745700695,193582.28182538273,209029.65908970445
2011-10-31,195664.59130425187,187553.81311250644,203628.525600282
2011-11-30,188871.4202652835,180802.79823593082,196847.3968749957
2011-12-31,184192.81219581462,176562.34041524646,191848.99373802263
2012-01-31,179843.31300220446,171694.16879371306,187776.87678129587
2012-02-29,175748.50232844029,167646.88057934845,184065.58358675241
2012-03-31,182347.13433164568,174201.6136538265,190456.1511584151
2012-04-30,195153.22838715097,187186.3785014229,203036.2898462817
2012-05-31,204846.3009505581,197301.31621141903,212161.33229346614
2012-06-30,213665.7216163764,205287.37288260783,221867.6921516705
2012-07-31,215812.82094352116,208270.73193435275,223852.37223139897
2012-08-31,215922.1493804074,207979.27456668013,223604.52993012313
2012-09-30,207035.03706364214,198775.7014909927,215218.29603687575
2012-10-31,199921.91973704388,192207.2371174926,207653.19033232037
2012-11-30,195210.67873651907,187576.23994075335,203065.2979171853
2012-12-31,194437.25041501358,186025.01344969624,202076.5160247622
2013-01-31,192181.0001231108,184155.5086140401,199356.47912766194
2013-02-28,185210.46480171313,177716.53011270266,193069.96278086508
2013-03-31,189963.65318712202,181944.66682259642,197549.52778412765
2013-04-30,200194.22296691028,192465.220688386,208038.86243029972
2013-05-31,210918.56591309348,202778.1332924262,218688.06507918876
2013-06-30,220146.76519694683,212300.7063797503,228467.01594111946
2013-07-31,222984.8760152829,215181.7388958988,230673.72192607468
2013-08-31,222557.22836814082,214996.31339967976,230661.02832515616
2013-09-30,214072.46348870153,205766.4451106824,222524.68637023965
2013-10-31,207338.64462120345,199428.6801574443,215333.1575484654
2013-11-30,202050.63735460845,193903.48656313354,209840.3124914448
2013-12-31,199961.52813772488,192048.47142381663,207383.68709095125
2014-01-31,196936.6705770953,188950.89906868114,204712.59816340986
2014-02-28,194702.3228364941,187291.5821733325,202823.36634464716
2014-03-31,197524.8837864754,189975.94865231277,205678.86024146082
2014-04-30,205203.3991661296,197123.8445615669,213442.57633954135
2014-05-31,217003.5528187385,208912.5710286224,225499.6521089892
2014-06-30,226648.31377214275,218906.96038433647,234493.79938565686
2014-07-31,230198.23912497185,222357.7123784443,238263.43892863707
2014-08-31,229257.34075038516,222174.49990234125,237512.40447434373
2014-09-30,221209.3973567998,212723.94659250014,229355.36758122157
2014-10-31,214868.49710012646,207041.01941341851,222633.58088935522
2014-11-30,209011.56133376597,200685.87969133916,217178.0969196561
2014-12-31,205651.4519048624,197374.19822550798,213915.4632788909
2015-01-31,201960.1228446347,193496.5126024954,210311.95604516598
2015-02-28,204625.7754540382,196900.24497687627,212857.58432659914
2015-03-31,205642.435451107,198056.8361752274,213832.3653094821
2015-04-30,210997.127751541,203226.9812239777,218904.7053062419
2015-05-31,224125.1525438355,216858.8509229472,232321.45842855016
2015-06-30,234394.74926055144,227387.47820912028,242785.046123309
2015-07-31,238790.7354118402,230653.51443795246,246736.15548251575
2015-08-31,237688.5753089174,229875.14070680417,245563.56145168585
2015-09-30,230428.84438160455,222184.39356053792,238317.79279969804
2015-10-31,224822.0705769394,217729.14281662487,232411.60380320926
2015-11-30,218722.48245546647,210999.69459928924,226784.13568761456
2015-12-31,214465.736950046,206241.58213890227,221712.3281078079
2016-01-31,210538.1003204899,202820.35387657056,218565.82825177832
