ds,yhat,yhat_lower,yhat_upper
2008-04-30,145285.22671279844,139560.881997836,151173.30830848007
2008-05-31,152259.1028580318,146530.00833686627,158048.28433155993
2008-06-30,158496.0374992244,153007.01071352026,163923.4957618552
2008-07-31,160364.38072807822,154498.20688049437,166458.7236268083
2008-08-31,160781.04868323187,155056.53202218088,166403.33377998546
2008-09-30,155271.17442792733,149573.4512048671,160873.86534618933
2008-10-31,150390.00789126885,144309.98213930876,155953.5738953357
2008-11-30,145126.3103861034,139393.98581662084,150714.4166694308
2008-12-31,141889.77957994113,136363.64433887496,147970.29870666016
2009-01-31,137848.54792394655,132238.80483011607,143469.45630743649
2009-02-28,134285.91390945367,128551.90213725585,139572.37728671497
2009-03-31,135704.23149844742,130087.3518705365,141430.82823852182
2009-04-30,142005.47548132393,136835.19875656694,147916.38310401927
2009-05-31,149369.08339599654,143636.83917087244,154799.3279112096
2009-06-30,156585.11219241697,150860.09458508875,162330.16286163032
2009-07-31,159925.98473284385,154223.88459982967,165645.1614664509
2009-08-31,160231.3022695069,154231.22117516678,166085.52229958496
2009-09-30,154529.01849389964,149002.1619840005,159946.92706610856
2009-10-31,149368.86219065942,143773.58702174338,155328.8104964472
2009-11-30,144329.38457282752,138732.3749832455,149659.32142000517
2009-12-31,142058.20622120277,136500.22841687375,147600.58031506557
2010-01-31,138031.8052238306,132608.04929017116,144084.17080914756
2010-02-28,136676.46953104236,131384.39282027516,142162.24109072614
2010-03-31,136904.4822157889,130954.98104426987,142641.11166639003
2010-04-30,142642.62784626955,137152.5355976568,147900.59774200118
2010-05-31,150196.8151845016,145013.65090524522,155901.79925645696
2010-06-30,158188.3417825642,152271.50684744696,163963.476126589
2010-07-31,162753.5628929808,156917.93473086954,168406.68908921018
2010-08-31,162686.95864740416,156738.4461118695,167964.7124314021
2010-09-30,156560.5159452307,151200.27483146367,162159.93306358936
2010-10-31,150900.2292341494,144967.53023586082,156499.51809499855
2010-11-30,145886.15865187693,139821.48936624755,151082.63484090636
2010-12-31,144208.6349664837,138634.43599947356,149887.99058564895
2011-01-31,139830.08958681594,134539.55008118853,145806.77215989528
2011-02-28,140310.05691740292,134559.6331313399,145676.09691210656
2011-03-31,138938.27176802754,133469.64827323056,144951.59569907404
2011-04-30,143771.19410391364,138244.19867174473,149429.95650904728
2011-05-31,151473.51558404608,145529.28255881168,157211.88120985296
2011-06-30,160187.39024805144,154355.06697025316,165478.37539538788
2011-07-31,165884.1761315096,160170.2732773562,171546.15449787249
2011-08-31,165342.2255068844,159912.39653905775,171172.82646727798
2011-09-30,158712.60232265416,152816.7815851402,163978.3290749434
2011-10-31,152488.67154682014,146615.60287851174,158133.77532819245
2011-11-30,147452.98910793348,142164.69753042667,153012.12474094477
2011-12-31,146377.4308674994,140990.43337794635,152141.96287369094
2012-01-31,141660.21139155515,136065.86749887472,147245.35215738488
2012-02-29,137834.8011667705,131654.94377505273,143508.92652166082
2012-03-31,141167.38657932513,135496.56618867247,147157.30719435672
2012-04-30,148786.4915468938,143122.25655342443,154254.83028435486
2012-05-31,156141.0338715021,150269.074148859,161637.7847349617
2012-06-30,162746.35513789335,156435.6687815181,168032.71446798826
2012-07-31,165073.58181159504,159832.40404783608,170669.08918959164
2012-08-31,165949.13321161518,160400.6180958054,171825.0149915018
2012-09-30,160883.33970940186,155095.12072605116,166449.50778457645
2012-10-31,156461.05661760102,150282.8191382007,162317.41845468633
2012-11-30,151641.4398021716,146125.04275292085,157553.630089695
2012-12-31,148863.7923753845,143153.52429923625,154585.73185263705
2013-01-31,145284.96528602528,138904.14297101847,150947.20700902859
2013-02-28,142139.98700915166,136163.23193471084,147715.78112973753
2013-03-31,144020.70916476936,138555.35747151444,149822.5354998823
2013-04-30,150769.44143793941,145502.68004311927,156561.90031078784
2013-05-31,158291.7243079795,152987.68143070993,163495.69501515193
2013-06-30,165661.30951282865,159603.05496604912,171149.7582223696
2013-07-31,169272.45334372643,164014.14799603136,174907.08759824166
2013-08-31,169848.0421708487,164559.1139513204,175457.26178909736
2013-09-30,164407.31125698343,158792.3106100961,170373.874086734
2013-10-31,159517.42624421645,153778.73312361006,164891.65223875953
2013-11-30,154739.50148811113,149023.1187835738,159980.77864511966
2013-12-31,152665.12052790629,146723.81780082537,157946.70501492216
2014-01-31,149072.33118528826,143465.6808749727,154500.17779231805
2014-02-28,148108.64472904682,142471.2715232406,153804.06553185385
2014-03-31,148770.2690685475,142811.84321155288,154522.66154741237
2014-04-30,154928.03888103936,149060.46335336976,160268.5009025946
2014-05-31,162915.83787401996,156994.2907685754,168796.721006792
2014-06-30,171326.9885761059,165596.99506417205,176734.53223392865
2014-07-31,176398.7495031833,170651.15351417082,182167.15816369752
2014-08-31,176838.68507426485,170891.2205223605,182268.20560328767
2014-09-30,171202.44219466235,165344.9108515872,176979.59275860916
2014-10-31,166048.69530023448,160271.6393888532,171468.23696354267
2014-11-30,161524.8245405386,155741.33089465066,167166.19159473284
2014-12-31,160353.84064769896,155095.54431683378,166356.1081778705
2015-01-31,156481.83506058523,151265.5826315182,161748.86340452675
2015-02-28,157419.322457254,151950.1177385175,163441.98382644096
2015-03-31,156554.07738106715,151003.60401230544,162003.69420579093
2015-04-30,161877.199787761,156201.39205798306,166952.65167469307
2015-05-31,170086.06134107386,164697.42671472504,175769.35566041633
2015-06-30,179290.13586873224,173935.5833985836,185182.3203765483
2015-07-31,185493.46161130012,179826.890909198,191161.98548477393
2015-08-31,185464.8897976153,179762.6582181847,191354.0837627555
2015-09-30,179332.0848175278,173634.65608333985,184694.23807567937
2015-10-31,173621.53285264227,167670.77548510375,179029.04548047722
2015-11-30,169082.6686178923,163374.10107144993,174809.49449417164
2015-12-31,168517.0269036105,162937.60475506354,173840.1621949175
2016-01-31,164309.72395380796,158192.0187095131,170045.68080741662
2016-02-29,160961.33253894845,155511.88954277712,166718.42522430446
2016-03-31,164803.83461038105,159119.30634470962,170342.60703916344
2016-04-30,172916.40731234621,167267.4790555444,178167.48981480152
2016-05-31,180780.86629584138,174931.05965860677,186011.7614719776
2016-06-30,187879.6552966289,182067.80243826297,193429.17293942627
2016-07-31,190638.58136373493,184454.917125909,196171.78264459834
2016-08-31,191945.87091451272,186445.19525037846,197551.13479727018
2016-09-30,187297.88852594126,181305.9213705492,192848.33308178541
2016-10-31,183307.3435848978,177699.8970969261,188603.59021263063
2016-11-30,178905.53788311704,172934.46710984848,184694.34332375947
2016-12-31,176559.6286070939,170582.74560098193,182488.81887423396
2017-01-31,173409.01848124614,167944.54242500316,178768.07367559598
2017-02-28,170651.9343965389,164202.8773487246,176520.64009334124
2017-03-31,172962.11083636718,167307.35350069634,178422.53276021866
2017-04-30,180126.44402972737,174375.22258711397,186404.56117393047
2017-05-31,188078.18118397187,182598.7822051045,193798.60569082072
2017-06-30,195863.36730901356,190361.91340025366,201382.69935626726
2017-07-31,199792.3690890312,194141.08762475592,205219.7849083921
2017-08-31,200685.8158652493,194854.17205360282,206573.17344557407
2017-09-30,195555.2856080732,190131.8092728456,201138.42082350576
2017-10-31,190985.94127387617,185400.02332462967,196788.85033630565
2017-11-30,186518.21717446976,181088.4421528066,191970.8075572946
2017-12-31,184764.3768928398,178858.66054226574,190506.33118924458
2018-01-31,181255.31396546026,175496.79731010293,186865.0268176788
2018-02-28,180367.25136814482,174636.4415921004,186374.4510771943
2018-03-31,181112.6034812011,175469.09347604716,186646.73474483128
2018-04-30,187351.40017133168,182086.3946206733,192798.38876661178
2018-05-31,195422.92693786375,189991.76863748947,201402.80191544554
2018-06-30,203915.1045175811,198171.43160945614,210160.0528220109
2018-07-31,208997.66497569895,203443.06538584759,214762.9676121531
2018-08-31,209448.40007783272,203732.75442181318,215143.70471147314
2018-09-30,203822.6191230808,197994.7140690196,209049.09975430527
2018-10-31,198679.68288433878,193399.44197674314,204000.30604579064
2018-11-30,194166.27404948924,188351.39482084388,200168.15677506165
2018-12-31,193006.10081233448,187143.33916261067,198679.0978146713
2019-01-31,189144.90588090205,183457.665186224,194502.47331140732
2019-02-28,190092.1574873058,184318.5670404849,196134.73626515138
2019-03-31,189417.67255624713,183649.4430424461,195036.00438788222
2019-04-30,194925.40155501533,189410.44563210494,200871.6833682086
2019-05-31,203325.023253458,197756.40650110703,208931.95833773699
2019-06-30,212713.70437317612,207065.76162247846,218306.23764077533
2019-07-31,219107.79026086637,213677.03337244247,224873.37522128312
2019-08-31,219263.13964048008,213208.37447945765,224786.5613431443
2019-09-30,213772.77499188544,207812.07497784763,219675.5043387085
2019-10-31,208726.07803620413,202818.6182820372,214315.44363144087
2019-11-30,204829.65413294744,199235.76057243402,210930.72333517767
2019-12-31,204927.86742786155,199503.5592193705,210627.13558083674
2020-01-31,201384.41948726826,195616.70053569978,207021.6660755409
2020-02-29,198657.05360199403,193002.51609707376,204438.10418860652
2020-03-31,203163.4105499065,197498.55654626948,209250.05174042014
2020-04-30,212363.76818374704,206455.56113376727,218415.16070311426
2020-05-31,221352.27159683767,215481.13264932227,226833.5593874508
2020-06-30,229538.8455294918,223726.7597411856,235347.12051802766
2020-07-31,233421.81602617857,227732.7190516119,239185.8753759862
2020-08-31,235853.11124920065,230165.22948827868,241473.4933371144
2020-09-30,232292.8762853594,226452.72940086445,238244.74548351584
2020-10-31,229426.337201478,223551.42291285165,235204.3334379159
2020-11-30,226112.2791033857,220797.16257162963,232033.6625986356
2020-12-31,224890.37568452637,219270.35635506015,230958.30774674067
2021-01-31,222863.7714158419,217287.55649656575,228507.75162833917
2021-02-28,221120.80084795298,215265.8858515868,226642.97592750608
2021-03-31,224553.74582424414,218573.3084625672,229966.20654134883
2021-04-30,232804.62916681412,227263.52513411277,238513.97459292304
2021-05-31,241879.13480856662,236271.60625872877,247289.54039151917
2021-06-30,250750.87108281947,244720.81560585366,256529.21072438222
2021-07-31,255802.64135034228,250181.01021417396,261321.9767497115
2021-08-31,257818.85661407586,252139.35041004367,263511.3698400451
2021-09-30,253772.28031630232,248445.4076185213,259165.67090383815
2021-10-31,250323.02174015902,244703.7015805827,255931.35917734753
2021-11-30,246939.25160014155,241692.97355069552,252389.31676974718
2021-12-31,246305.49707655687,240771.69209684737,252437.99037176504
2022-01-31,243916.51990721916,238095.48289873305,250167.66447975958
2022-02-28,244040.14767202077,238302.25297379572,249660.2841563166
2022-03-31,245905.58418479675,240332.9706276918,251715.79788280686
2022-04-30,253228.3335198244,247808.18053750243,258964.94461402323
2022-05-31,262419.9446860889,256781.18866551624,268713.1813515424
2022-06-30,271996.0749107066,266424.4103320886,277813.19226191315
2022-07-31,278198.71976856276,272968.0931356493,284072.3612459989
2022-08-31,279769.5392704236,274136.23433827236,285212.2647003985
2022-09-30,275227.70019479917,269730.4408652413,281031.558611438
2022-10-31,271204.8372311598,265727.1941088582,276944.63433208107
2022-11-30,267775.370275435,262356.4992225206,273741.93664374173
2022-12-31,267735.27031337173,262004.48720250963,273908.77497431793
2023-01-31,264994.14865703625,259212.1820903263,270616.2310151054
2023-02-28,266953.0793506266,261351.6896122284,272600.87945086305
2023-03-31,267218.71792458853,261507.42331949357,272595.5559841297
2023-04-30,273636.243863688,268126.77527531266,278710.346439696
2023-05-31,282975.98906715936,277132.36658860836,288572.5925082213
2023-06-30,293274.467127222,287207.47270951467,298814.0757594006
2023-07-31,300608.67651993426,295297.2299979095,306369.93467062403
2023-08-31,301704.1494045729,295991.34171833645,307767.798324463
2023-09-30,296659.1296163937,290987.157276211,302469.04453746194
2023-10-31,292072.6223498174,286271.17205966293,298159.13450219977
2023-11-30,288621.54330698063,283170.3164580946,294186.82199208625
2023-12-31,289179.9462910016,282861.9295706304,294894.2872115196
2024-01-31,286096.68803950906,280445.6819060059,291674.66857496265
2024-02-29,283799.8221859852,278099.23427209427,289320.9792253362
2024-03-31,288766.36882299685,283262.2903756745,294759.4039631083
2024-04-30,297966.7265884248,292467.35167276685,303171.4178059584
2024-05-31,306955.23013748886,301176.86532751453,312070.46637112426
2024-06-30,315141.8042017326,309761.4298218518,320790.27894167247
2024-07-31,319024.7748344058,312969.6117236266,324485.2452480711
2024-08-31,321456.0701933979,315580.06799789314,327374.25891265867
2024-09-30,317895.83536113903,312560.10761710635,323430.0104317621
2024-10-31,315029.29622830026,309572.4358184845,320496.3165255544
2024-11-30,311715.23808282905,306230.38641080784,317701.73746999714
2024-12-31,310493.334615022,305079.3083501838,316339.1590451217
2025-01-31,308466.7302973755,302951.51672759326,314114.45089294127
2025-02-28,306723.7596852827,301273.8255394446,312542.00378555385
2025-03-31,310156.7046126069,304558.649995627,316106.0597245625
2025-04-30,318407.58795517654,313064.6230246676,324103.3175877934
2025-05-31,327482.09359692904,321615.6110769504,333204.7115395525
2025-06-30,336353.82987118844,330884.8627161518,341982.2901767265
