ds,yhat,yhat_lower,yhat_upper
2008-04-30,223916.1691730187,200231.972240813,249034.01582374724
2008-05-31,231779.1553595563,206690.14490128733,256022.44265782935
2008-06-30,235139.29340643273,211680.10733406618,259357.6259364607
2008-07-31,240660.81684918154,217391.07319350538,265764.3649805514
2008-08-31,236935.90895401727,212850.28037595726,262392.339818935
2008-09-30,228000.72007295216,201903.75534475528,252409.83196150238
2008-10-31,221406.84615046222,197785.23656544148,247775.8215475686
2008-11-30,219205.43020902996,194628.99513387805,241297.65691082893
2008-12-31,221562.44613098275,198721.38098232474,246726.9546529082
2009-01-31,222015.59261893557,197498.59747448287,245423.0415251037
2009-02-28,211148.84525674584,186348.55433707306,236285.63112710294
2009-03-31,219794.32282071473,194285.31716845834,243224.55610825325
2009-04-30,234110.09768583227,210507.85434177198,258350.3108396181
2009-05-31,242741.41207579445,220080.71337395045,267591.8521416391
2009-06-30,248163.10635151665,224662.583448823,273146.6840737534
2009-07-31,252212.98713827756,226531.43841185505,276208.03011159704
2009-08-31,249058.24509598681,225880.08670408904,271921.4988378665
2009-09-30,241000.41563885479,217553.374670546,263734.8319663075
2009-10-31,235296.00167455027,211497.41850627906,260333.55903365905
2009-11-30,232424.9908150722,207519.8715427858,257223.21165920462
2009-12-31,231900.1176520683,208497.2652951826,256087.60484826093
2010-01-31,229184.74846566177,205295.2986214354,253645.59908553128
2010-02-28,229367.56423474962,204856.67690950035,252388.0976316142
2010-03-31,233219.47443008114,210113.4426639943,258152.69131114217
2010-04-30,244247.80329042603,220674.6473360674,268920.40635315573
2010-05-31,253722.5516045875,229490.72156913276,277157.59927439486
2010-06-30,261201.5220036427,234473.38138891364,286812.7713124816
2010-07-31,263768.2710740105,238161.06243180105,288120.05483917426
2010-08-31,261209.26679654644,237099.3533012505,286363.9337569432
2010-09-30,254026.8900470514,229762.35720969364,277845.0927680204
2010-10-31,249174.65520311927,224872.17112453122,273234.2740031302
2010-11-30,245571.83849522527,222282.87468353607,269656.3201989899
2010-12-31,242177.9570354659,217754.83038696207,266771.07315377466
2011-01-31,236466.594928583,211962.60545934868,263849.78421415546
2011-02-28,247681.30143732802,222646.6855824591,270499.16946439625
2011-03-31,246589.50884191183,223441.5689295353,269976.90990927804
2011-04-30,254383.3175886809,230197.73772121285,278414.54740345565
2011-05-31,264786.7852844049,240310.86222137252,289588.1310019092
2011-06-30,274355.3437970065,250111.8026505873,298491.9142003735
2011-07-31,275468.52088331146,251791.650087702,300154.3065116962
2011-08-31,273570.3335891749,249591.60501024916,299597.0149463182
2011-09-30,267298.74928441126,243245.74917909116,292534.24385160505
2011-10-31,263300.4955043372,238036.4830225874,285780.7195486673
2011-11-30,258944.2018852412,234058.37784573826,282465.70936857566
2011-12-31,252877.76294266866,227292.32161552837,277770.3107959783
2012-01-31,244524.1106804355,219977.3202788297,270024.7024411055
2012-02-29,243087.09214278156,218624.438477017,266759.2520681999
2012-03-31,256572.68355138076,231357.31999452968,282491.24515658023
2012-04-30,274417.80008588644,251067.4949178517,299285.8069430481
2012-05-31,282491.90955057956,258662.30606154856,306823.6609789851
2012-06-30,286056.3604473169,262436.1350259415,309538.7868356182
2012-07-31,291931.2525457627,267548.9423001516,316352.74192714866
2012-08-31,288559.71330627543,264235.648685559,311602.2535079671
2012-09-30,279966.494092035,257823.97718866312,305165.5549331355
2012-10-31,273725.988825223,248167.49289394915,296057.45939176314
2012-11-30,271866.54253116844,248329.1005584029,296030.4389833528
2012-12-31,274576.92708871135,249047.9710179894,298859.9292038877
2013-01-31,275524.6168000216,250721.66608203776,298446.3789082525
2013-02-28,265104.5536396248,240229.6857719362,288817.3718272451
2013-03-31,274244.5744269133,250604.74296876855,297875.93455777166
2013-04-30,289038.93950818107,263546.3714912542,313831.99125418474
2013-05-31,298164.7970848689,277107.20602773037,322808.6799761649
2013-06-30,304065.0815412826,281560.0625678026,327201.80760543264
2013-07-31,308808.06185763696,284263.8851755636,331674.8766954408
2013-08-31,306346.4193448951,280621.80247463903,328807.61676130927
2013-09-30,298959.33136799256,273588.50723494514,322588.12372946285
2013-10-31,293948.0169332547,268130.3044405734,318937.1694559957
2013-11-30,291747.74755400856,267524.2793138779,316480.68339319323
2013-12-31,291915.9738832151,267297.2863915351,316084.944754727
2014-01-31,290169.9054389419,265658.4053314316,314387.6766913496
2014-02-28,291228.21865252923,266071.0520126029,314636.2293367484
2014-03-31,296049.42959000164,273882.03329423745,320245.8837409205
2014-04-30,308015.7914265542,284105.42647928745,331010.9425485625
2014-05-31,318459.840482859,293790.0359850878,343493.55705449503
2014-06-30,326876.8391595578,303498.07745841594,351621.7072768005
2014-07-31,330779.65453501407,305727.7160055694,353570.1006166514
2014-08-31,329556.7165626322,304863.72689507745,353290.4825757975
2014-09-30,323667.3072051417,299391.2970945334,347962.3958983412
2014-10-31,320151.1386662919,296682.9523291347,346357.5423612064
2014-11-30,317841.289350396,293451.53024288814,342382.06274213846
2014-12-31,315772.8802230716,288825.26249789516,340524.9270016256
2015-01-31,311386.99044865934,284603.2619534938,333998.1011129212
2015-02-28,324033.36873230507,299714.10236629634,347257.705325196
2015-03-31,324526.64131634217,300669.46517694776,348173.38158005645
2015-04-30,333854.38410768344,309403.0996277116,357939.4659348733
2015-05-31,345842.91698280023,322761.1485756468,371111.6749438048
2015-06-30,356916.87004904647,332902.1987659563,381973.1914607525
2015-07-31,359585.6215074132,336289.03546053544,381781.11332878156
2015-08-31,359375.0736469311,332385.20004198735,382555.09712731035
2015-09-30,354736.68879410496,331729.5838978623,379181.99636383884
2015-10-31,352426.07444770634,329081.07671795395,376351.8053231246
