ds,yhat,yhat_lower,yhat_upper
2008-04-30,137936.71722218368,132108.4524870744,143543.59116421867
2008-05-31,145683.82516891757,139594.56093749165,151632.34020437027
2008-06-30,152362.0689917444,146711.92280279455,158400.57025427654
2008-07-31,155957.43930505528,149975.69125314022,161842.15883837698
2008-08-31,154451.41619884962,148211.5131211048,160560.74727381027
2008-09-30,149557.96029235463,143803.55190045587,155499.78929616263
2008-10-31,145154.81073865123,138915.65978911612,150702.62836944018
2008-11-30,142133.07102607912,136789.4857845151,147878.2563036923
2008-12-31,140052.42157710894,134244.2962673861,145858.7436845899
2009-01-31,135338.75107823603,129203.73015814525,141089.16531544298
2009-02-28,129209.25944528813,123735.41041481661,135150.27013030858
2009-03-31,130521.40876462492,124785.25255962805,135925.89955285256
2009-04-30,137161.70117162645,131214.8293149708,143212.70186540534
2009-05-31,145077.73745771917,139470.39420783726,151169.05924295456
2009-06-30,152099.55435043227,146069.80007260738,157975.05343412774
2009-07-31,156495.25465258482,150277.04762650275,162441.4507647579
2009-08-31,155565.56400930235,149664.6491586798,161155.06763601585
2009-09-30,150828.57933120945,144605.11898046252,156660.55962772458
2009-10-31,146117.55018955396,140375.743646492,151964.52435761405
2009-11-30,142597.19662690294,137277.29182030945,148512.22623524265
2009-12-31,140185.63878943835,133736.90975297743,145968.5853956607
2010-01-31,135558.55235743787,129821.61585760815,141578.40522642847
2010-02-28,132774.49541009523,127154.82044928473,138456.0120138219
2010-03-31,132958.46130819054,127526.99161983326,138794.82605190325
2010-04-30,138266.06828649397,132501.1328085552,143869.82140264494
2010-05-31,146400.46901926567,140165.77134822658,151908.58866215395
2010-06-30,153807.16217388122,147953.7705545751,159696.90557877024
2010-07-31,159027.40889848323,153262.56081300334,164953.3704305529
2010-08-31,158680.06525077237,153018.94379746492,164178.46204951688
2010-09-30,154095.5543908605,148047.62390159717,159826.61244560117
2010-10-31,149082.4554735658,143378.53267679704,154741.50407854596
2010-11-30,145084.16688200014,139485.93500933348,151044.07034284587
2010-12-31,142124.30558375307,136501.8629235394,147521.37614739776
2011-01-31,137390.9247525149,131551.03947207014,143835.34428953368
2011-02-28,137711.65886204972,131913.71892607267,143160.75944216028
2011-03-31,136472.50446103344,130748.27576996067,142365.73780463525
2011-04-30,140226.91032925737,134338.24878413873,146895.28499087636
2011-05-31,148481.45257576584,142932.6160318087,154218.777965107
2011-06-30,156170.62141186677,150437.0536211578,162012.9852882996
2011-07-31,162090.6688829013,156297.5554439818,168439.01131907018
2011-08-31,162183.01801352404,156426.08822608396,167423.7664477303
2011-09-30,157603.7973211686,151891.13067835057,163466.36323832223
2011-10-31,152147.18901225858,146343.11561193116,157953.70415309726
2011-11-30,147549.6049645647,141604.04351299084,153539.52876307807
2011-12-31,144118.93389947634,138460.9277314427,149899.50845444907
2012-01-31,139380.06968173126,133659.16514743766,145333.26375786623
2012-02-29,134622.12197903608,129167.13513062468,140476.1814973908
2012-03-31,137535.78526734043,131299.12561212046,142978.98279301816
2012-04-30,146030.64178875025,140574.160579392,152046.38977168966
2012-05-31,154071.86165345996,147953.79928001444,159847.282839685
2012-06-30,161034.72991304047,155024.17431610855,166670.30904756082
2012-07-31,165164.02594061167,159386.4620370661,170755.84756941028
2012-08-31,164191.92854866642,157961.44577342796,169687.33252688329
2012-09-30,159815.17494630138,153993.4359612479,165624.23112306805
2012-10-31,155945.9511068576,150143.57022636427,161903.88555082283
2012-11-30,153440.91393821553,147432.40815222164,159111.234370272
2012-12-31,151894.19045128816,145930.3814765513,157573.78821348672
2013-01-31,147714.84343254042,142233.63980709604,153579.3352995335
2013-02-28,142067.96655585285,136016.7322306558,147855.5838869436
2013-03-31,143914.43935530094,138429.1364879341,149838.24915257588
2013-04-30,151071.81900113306,145300.73028093396,156863.5007953508
2013-05-31,159413.02695582638,153766.68690582272,165492.97380974493
2013-06-30,166846.30030202455,160752.97800876675,172784.6694356807
2013-07-31,171667.1877544195,165421.21837201735,177514.16672165666
2013-08-31,171162.6842613595,164980.0049822712,176801.9904124805
2013-09-30,166837.17101897657,160816.92641300336,172459.58784659306
2013-10-31,162551.32902755242,156469.69707272507,168655.57005638626
2013-11-30,159442.4469006021,153949.19244038285,165881.2704196995
2013-12-31,157327.52672276073,151349.17296274073,163014.0792903721
2014-01-31,152997.0794646295,147082.06201241727,158873.36251500205
2014-02-28,150480.954674333,144695.33735769245,156284.41458109167
2014-03-31,150961.5597463091,145304.4523433673,156393.67201524132
2014-04-30,156556.23689286265,150832.98806433272,162662.34153108016
2014-05-31,164987.27679950773,159223.22009542483,170889.32423400803
2014-06-30,172681.0399469416,166547.1570296036,178392.59900245038
2014-07-31,178197.92543528657,172273.54179078422,183785.4685276943
2014-08-31,178147.22055131238,172824.68689654645,184201.36379643422
2014-09-30,173849.77946276113,168325.13426671133,179840.9595588774
2014-10-31,169133.31930919783,163309.782956103,175205.7996343807
2014-11-30,165422.10048898912,159350.81213905182,171486.27339227276
2014-12-31,162758.8778126576,156727.1402034795,168356.7904374699
2015-01-31,158322.13560333994,152713.29359530518,164238.00654019823
2015-02-28,158910.8013479645,153198.33575990173,165167.10521808255
2015-03-31,157968.2855429819,152265.2802655535,163957.5500782248
2015-04-30,162009.76102023994,156013.8423020618,167543.53891953378
2015-05-31,170560.94186276148,164700.45371468778,176292.4793162787
2015-06-30,178537.1750033246,173114.07650027494,184327.28645135
