ds,yhat,yhat_lower,yhat_upper
2008-04-30,255417.29370150896,242312.0138600662,267998.82337350247
2008-05-31,262649.34445640317,249563.03731072973,277714.33779343485
2008-06-30,270445.79955151194,256750.55063883984,283908.09173107037
2008-07-31,273468.7743754822,259252.61053803138,286717.29139111395
2008-08-31,276869.84932397725,263534.1096970782,291364.55872817605
2008-09-30,274353.8537467683,260418.74552905955,288900.15982019174
2008-10-31,270108.68403822527,256166.9268842945,284247.1129119887
2008-11-30,264332.75160461344,250338.43443292237,278149.56163958577
2008-12-31,260764.41798159006,245969.18773307122,273960.7032351821
2009-01-31,252403.72254098445,238544.4254896086,266546.7893604166
2009-02-28,238060.80240305484,224662.85796488333,252043.28249012487
2009-03-31,233940.96499048924,220096.79541883117,247495.10614304847
2009-04-30,236469.2529108388,223313.92484716038,249820.4198583287
2009-05-31,244671.7389980143,230736.93766951957,258110.34483727586
2009-06-30,254154.87163340143,240521.33274733732,267936.6013047327
2009-07-31,258646.3675077241,244792.7069052383,273001.06908852694
2009-08-31,261323.3732761951,247806.4352625839,275142.8553385318
2009-09-30,259715.4239036254,245986.84377710274,272582.1822245887
2009-10-31,256128.34225491522,242596.73965694368,270167.9360244138
2009-11-30,251287.8280327947,237954.98422138492,264511.90378841263
2009-12-31,246224.05810995874,233050.16982665472,260188.11388620563
2010-01-31,239983.328952606,226151.78805195887,254072.99212274412
2010-02-28,231703.46754528114,218107.74777423174,246601.96581817075
2010-03-31,226529.86838710503,213017.11319779832,241135.3017014412
2010-04-30,228039.05178159592,215199.7739052539,241359.66229755903
2010-05-31,237751.6423627099,224120.37362784086,251630.30636571732
2010-06-30,249405.7838805705,236024.660948676,262562.17063899245
2010-07-31,255820.11667609197,242267.25470421495,270033.13384651823
2010-08-31,258242.00698988425,243718.72699533534,273198.48665642197
2010-09-30,258019.15869745016,243893.3355235924,271008.63816673425
2010-10-31,255566.3660173729,241733.44676543813,268702.6953177575
2010-11-30,252093.33646835294,238915.85068093165,266451.5182610159
2010-12-31,244086.4507755833,229333.8280963541,258350.4912141868
2011-01-31,238583.8340661081,225050.46523593538,252419.0621065425
2011-02-28,234990.86287037894,221083.84921278368,248463.52730452616
2011-03-31,227209.84018218625,214275.01240097286,241056.9630753886
2011-04-30,226310.8989104191,212922.1074976976,239507.5408946797
2011-05-31,236613.79928374197,222942.53442584086,249494.1834013095
2011-06-30,249509.28178328002,235597.45157209944,262254.99798352463
2011-07-31,256840.49734324176,242513.0169333125,270466.6015136391
2011-08-31,258018.07076266274,244204.28960261753,272015.18625441915
2011-09-30,258245.07744674516,244725.035165912,272475.1325861022
2011-10-31,255943.32115260448,242940.72250524262,269903.0458001211
2011-11-30,252858.17239111505,238998.32977747382,266950.4495162792
2011-12-31,242152.13555947787,228433.7934864775,256242.782458985
2012-01-31,237693.32866211497,223417.20757295509,250861.83010655807
2012-02-29,225892.95570831263,212246.92876995896,239642.32118613552
2012-03-31,225896.70834955698,212139.8994434302,240122.5288638823
2012-04-30,232528.27035787082,217636.97442214598,245130.69546711244
2012-05-31,241448.9429020479,228049.93806345106,254741.91130376005
2012-06-30,250879.54811582854,237489.03724588474,263896.0254615674
2012-07-31,255984.51257946645,241559.48096933065,269082.08577590523
2012-08-31,261467.57716764775,247557.61517840208,275487.931705447
2012-09-30,260966.41027400267,247664.41944823225,274612.47204719385
2012-10-31,258803.23020512672,244688.61416586404,272423.3596265716
2012-11-30,255042.12645603914,241380.95766949563,268616.76327326824
2012-12-31,253555.7824736906,239814.4046719702,266218.9678999519
2013-01-31,247290.8986412033,232697.53220048483,260684.4680964887
2013-02-28,234840.9696332182,222044.52001017783,249018.06694925833
