ds,yhat,yhat_lower,yhat_upper
2008-04-30,194093.04417602837,183007.1940997151,206159.46283685626
2008-05-31,196593.9705753611,186439.2274199566,207953.37245470643
2008-06-30,197243.78770746847,186598.21101249667,208236.1445493357
2008-07-31,200386.69477011234,188985.90840848116,210984.36306852603
2008-08-31,196917.11354823865,186355.56251260612,207916.2291330308
2008-09-30,190686.02937436436,179724.65542434365,201741.71590226758
2008-10-31,183577.47827387496,171971.59863258796,195488.15205470874
2008-11-30,178837.5192113742,168281.7800586712,190084.6249584845
2008-12-31,178922.63184620545,168060.684723905,189756.2189224813
2009-01-31,177875.169906963,166895.20959735994,188020.32785567592
2009-02-28,171560.3603261275,160737.6923061766,182241.76856957207
2009-03-31,169931.21740508787,158468.7459302307,181079.68581977137
2009-04-30,174452.91430441922,163145.58513365762,185124.69965144637
2009-05-31,177339.4597569434,166677.69255521792,188521.79137842002
2009-06-30,179379.4236755777,168863.08166078108,191139.75996885318
2009-07-31,181205.84532042817,169800.3262152958,192706.03922291132
2009-08-31,178258.4632224263,167172.78553256518,188797.68644935777
2009-09-30,172104.80716266867,160947.6662686536,183198.3999126428
2009-10-31,165719.52549618014,154051.37302279397,176822.6243372872
2009-11-30,160974.6043782745,150427.20608711304,172221.7696044388
2009-12-31,160240.19871917108,149250.82921820713,171558.09038737052
2010-01-31,157888.52888750134,147837.96530136702,169019.9410803337
2010-02-28,155611.5624027135,144371.88044488945,166336.98116826496
2010-03-31,153152.23847787318,141904.1320024351,163118.92408583142
2010-04-30,156234.58440952352,145791.65103604013,166168.8322893981
2010-05-31,159713.21122365844,148896.52632832451,171349.3547109815
2010-06-30,163491.41383147676,151711.52678595364,174011.9064860086
2010-07-31,164365.1060834251,153800.88760842002,175583.6070080543
2010-08-31,162330.01506878546,150637.99742049293,173219.9012741746
2010-09-30,156620.88605255916,146356.24813881653,167010.08990121304
2010-10-31,151324.8989882045,140643.15528677145,162032.26415357052
2010-11-30,146907.08964112506,136411.62023370006,159003.18024826265
2010-12-31,145747.72865961262,134085.94545510865,156462.914113418
2011-01-31,142553.56732850563,132032.53001605396,154360.2620610823
2011-02-28,144685.76489641544,133773.49523226087,155887.59028236597
2011-03-31,141741.7783169817,130967.93510475627,151838.62786292433
2011-04-30,143786.0718589863,132251.1458025155,155374.73354283374
2011-05-31,148333.68972850483,137849.754155656,159039.9131577257
